,Adview
4213,34.36469295064578
4214,18.434121282617944
4215,337.30646511130885
4216,9.584239676133228
4217,169.16817699262566
4218,1976.6823035117059
4219,673.5593902088725
4220,6432.683982034838
4221,2.8254175398213577
4222,51.367534525786525
4223,15.87509214812282
4224,380.757324512193
4225,8521.542529038376
4226,54.15055953082954
4227,71.64924197890139
4228,812.5107956115961
4229,314.06721637976955
4230,11.36963479105535
4231,7.47284520654215
4232,2229.889245751838
4233,2.1747482029476326
4234,1554.4834734443364
4235,581.7062417982687
4236,1993.7166851054872
4237,82.18453972938302
4238,458.92400112333235
4239,1.202600999689533
4240,112.35370657654038
4241,23.622877998863693
4242,7.535031237639296
4243,56.742889489713036
4244,14.388988090121575
4245,12.431565833544418
4246,2.8555803121574552
4247,9.689598947682333
4248,8757.677671332018
4249,733.6537807642553
4250,1859.5408990529645
4251,1560.5291381801644
4252,139.56348996672185
4253,88.64236600019984
4254,7920.161350058677
4255,12.193007571615752
4256,370.19387557032024
4257,341.8182997264974
4258,1165.689147683991
4259,2.5136811797320764
4260,6748.835549197227
4261,122.34288681235078
4262,103.04941690451363
4263,33.06172560595901
4264,7.469370273067799
4265,5.198340549710952
4266,2657.4585351750056
4267,2283.400349628366
4268,2078.9759217646265
4269,349.43072825810145
4270,65.74013600790613
4271,20.96929890691856
4272,520.926378280928
4273,188.3931413361718
4274,6.2882564490909
4275,3.3146561043533733
4276,61.00332448794629
4277,113.71498824306316
4278,516.1848820404963
4279,10.43759303489278
4280,5.213465251729601
4281,664.711037750914
4282,142.62078613034032
4283,9.23808238163457
4284,210.57815382578568
4285,142.41812953057604
4286,364.3693560869175
4287,233.52857288011705
4288,6.318385237197398
4289,156.63243408021248
4290,550.1052527345607
4291,882.1749401262691
4292,146.11895573821664
4293,17.533124381649724
4294,28.000661617717324
4295,89.28292246661485
4296,5919.154851686588
4297,78.4007202280338
4298,631.1047017004107
4299,1254.002840227986
4300,19.674038876133842
4301,222.07646101355752
4302,766.5391630864314
4303,16.015019874182325
4304,5.820952190583356
4305,184.06111512540855
4306,316.974841711336
4307,158.96167501025502
4308,184.53581844444517
4309,1654.4649778429657
4310,846.9402329336154
4311,835.1651116355639
4312,206.27731091005927
4313,1775.639062893707
4314,1059.5113537974537
4315,4706.946495784275
4316,430.6869586168774
4317,4261.623822585505
4318,40.25122586856681
4319,2769.062106186336
4320,46.583970634413234
4321,279.2655584559862
4322,1189.2084982886495
4323,9.027997569416117
4324,7.464396990992293
4325,672.4480242640294
4326,106.33522336223618
4327,2078.9456530757725
4328,4.055943913271754
4329,668.1005035041348
4330,390.1757198076905
4331,5239.990125645701
4332,3.9034201938033766
4333,4.784691173982617
4334,3.138754334577305
4335,532.4413350091822
4336,34.513218481633864
4337,4.04676130146859
4338,235.4903450725193
4339,400.61942038951946
4340,70.62093348330797
4341,843.8449404365168
4342,7.988675520146173
4343,23.760300443997977
4344,1014.4440704198892
4345,697.904646581087
4346,169.7475555592346
4347,165.1356487381423
4348,6.497450871967037
4349,378.40177120161235
4350,767.0282943822368
4351,236.69106897033146
4352,2.3191118428300963
4353,613.1156171678432
4354,3.6710925335845013
4355,3.440951946187679
4356,11.575035695228141
4357,1497.2472964428255
4358,1084.7958916581804
4359,754.9454593842379
4360,5811.456860669768
4361,124.73472937628625
4362,10.704719945198205
4363,214.87186611576885
4364,906.7380715268287
4365,28.722147688636266
4366,8.967286228160903
4367,48.61580596225556
4368,873.1727741008491
4369,115.04678988543873
4370,16.303547301929264
4371,20.48083368471106
4372,54.65643696827851
4373,106.61019757176524
4374,4.514958852856837
4375,1840.898158943062
4376,90.4371031363376
4377,2.505154599479002
4378,21.945946138477797
4379,325.63313477142384
4380,870.2684359445216
4381,2106.5449189492733
4382,33.35455454796294
4383,8.890119876559297
4384,24.83999215431005
4385,1420.4149934730463
4386,329.85559601992986
4387,115.58296374257407
4388,1041.8650993749316
4389,22.172114217545783
4390,564.0822035839138
4391,103.73914001148309
4392,2318.295132018287
4393,671.9950467701469
4394,78.20307100259403
4395,11.896677487728311
4396,4096.175777821578
4397,61.23676658053089
4398,92.95289251609108
4399,18.267705773242366
4400,9.549800751159562
4401,1888.5412037933058
4402,22215.39246205771
4403,67.25699572151511
4404,2663.1989520743173
4405,19.26704248902099
4406,304.4921675273734
4407,190.52470711018205
4408,670.757730515939
4409,7.672056257621897
4410,8.17023374895021
4411,195.6826555187159
4412,2735.903101879221
4413,13.191150165275168
4414,13.53454690401418
4415,207.5193080779691
4416,630.7982225828034
4417,5456.429060520302
4418,7.293730083624288
4419,38.509882710568675
4420,2123.901228706224
4421,11.027656003784621
4422,9.541742816557278
4423,669.4658107141408
4424,20.933563507167666
4425,5.082115307570322
4426,6.538306662830762
4427,837.3250179593549
4428,1461.6963858470172
4429,85.36871181888517
4430,13.890889399515661
4431,14.093993655169111
4432,9.641292085632667
4433,1.4475501102281922
4434,4.846187716042305
4435,10.79068584464031
4436,25.017192282010747
4437,384.5584276811958
4438,833.6092112545459
4439,230.82748358304335
4440,25.999426407436122
4441,10.399799805478542
4442,15004.58609714003
4443,85.67506145189678
4444,51.71400052131031
4445,52.42380370890382
4446,12.554657885695622
4447,7.9275039004572845
4448,199.13414906345943
4449,766.9513766558821
4450,23.04886008244607
4451,510.8698795424108
4452,1235.2402587839003
4453,76.48812742376721
4454,7.003418447980607
4455,62.60003873746511
4456,111.5046112906954
4457,17.40524941380935
4458,89.7352196684562
4459,85.10780244494713
4460,42.84577428258806
4461,2199.936624071782
4462,85.49781641537332
4463,239.69450234771367
4464,341.4484672686288
4465,460.6359796516107
4466,101.72002431672699
4467,22.632524367340334
4468,25.149180697419908
4469,468.19644967990286
4470,44.86863433035477
4471,8.431943851241442
4472,8.888577031159548
4473,3419.3753177679714
4474,3.7065165666751874
4475,13.967796476457321
4476,111.08181824202475
4477,185.7468340814851
4478,99.41922031091411
4479,1.9600978565095883
4480,42.94350375543745
4481,324.7738069050813
4482,121.65014505244672
4483,8.148800115413522
4484,350.1337259203335
4485,3.6326016114800717
4486,78.39807238215012
4487,42.10696488411234
4488,603.9959926035139
4489,545.9873941208593
4490,610.755124866371
4491,34.49899940541897
4492,118.44056616927617
4493,243.55086995798342
4494,13.716027612001927
4495,1376.526041407589
4496,35.51119427424763
4497,91.19959004677102
4498,18.507764047147074
4499,250.45624263458026
4500,330.2440812441926
4501,4090.5128125614133
4502,201.69520142743903
4503,735.7390778154155
4504,1617.2553239748997
4505,11.148251775530062
4506,3.190530246119156
4507,1396.1963788991707
4508,1260.7838420087764
4509,121.24009796620652
4510,524.6967523386506
4511,176.01381235559123
4512,4.601450970701512
4513,90.43567948671593
4514,93.37769974082568
4515,147.94658803254947
4516,381.90545192786027
4517,618.1529315044157
4518,209.23037179245932
4519,384.3063433475228
4520,172.54067186001095
4521,6.307609356524126
4522,778.9950603098853
4523,10.525194016277958
4524,1258.5292470152758
4525,15202.448007831372
4526,426.4097177775503
4527,2.420689276880688
4528,27.297720917524465
4529,86.57420939820258
4530,2574.5997739982645
4531,323.8002573388799
4532,5.910116186131193
4533,119.38926913244337
4534,7.766295754708493
4535,558.8398024285627
4536,121.37722116688248
4537,4.8521079929159265
4538,10.037102035861736
4539,122.05028514271362
4540,118684.56878258123
4541,7374.675041561848
4542,3.3311284969526618
4543,5.324294143630767
4544,2.1146507749468872
4545,11846.206437748806
4546,22.037631349047192
4547,196.04999575052753
4548,27.48071439841177
4549,76.68056693678784
4550,15.609765593412758
4551,1001.00770880603
4552,198.05761465226442
4553,56.077084911296886
4554,849.9237216124856
4555,448.45714111401253
4556,1193.0654881762705
4557,23.190209108504668
4558,6.3494345471234155
4559,2595.9910052240953
4560,20.366940267241954
4561,604.9366443430007
4562,48.238458510694834
4563,11.734619215964203
4564,366.3588140512454
4565,13.070023510452991
4566,129.8765370373343
4567,2467.137132895971
4568,279.6485053763634
4569,1129.698286001319
4570,8.422568028550069
4571,1.7900248234200549
4572,2.1756720945348453
4573,755.187262566914
4574,1903.0900325867783
4575,817.80407540541
4576,128.5530067204583
4577,5.807478831908153
4578,165.504002809659
4579,2.1671159787294396
4580,21.83106576165673
4581,412.27131527364764
4582,32.899412044678066
4583,3723.5270338626665
4584,2.3723740343508455
4585,7.824540776848697
4586,344.11007590154674
4587,10.35343560727921
4588,2.4471446958594134
4589,7370.150865399781
4590,360.3743801542953
4591,666.1959621925396
4592,12.206694656329484
4593,144.17083851080332
4594,365.002595422561
4595,4.980420805171998
4596,1.2913942890410919
4597,4.590747532325151
4598,1102.999058930132
4599,920.5909488105549
4600,699.2303696719687
4601,6314.508748941054
4602,60668.68622966859
4603,184.6620862728448
4604,2.661935238507596
4605,77.86477187032914
4606,4.577593847251055
4607,11382.377793789836
4608,3.2237237085303003
4609,14.460832781202999
4610,7.486079038882318
4611,23.710016508300214
4612,397.81680721249154
4613,24.446165707362894
4614,379.3566317974978
4615,461.3992124769284
4616,692.3044222315025
4617,12.13263670802113
4618,921.5726575286827
4619,5.831068776199552
4620,534.6951059435316
4621,7.731097885781059
4622,2143.1573144474064
4623,29.901093556374203
4624,196.18593941232527
4625,1861.4213414608155
4626,3064.6295413002254
4627,1.313638808920416
4628,381.8721510731185
4629,4.778347674841485
4630,23.21296235844058
4631,2139.7809899457793
4632,3.0126685173963184
4633,12495.470739431797
4634,37.21648759127857
4635,7.484353311067386
4636,3.842988891454318
4637,6.957062781324599
4638,3337.08460658766
4639,1165.3054490773764
4640,10.472195023334022
4641,167.89244037051844
4642,10032.068471656594
4643,143.91188826336372
4644,637.7644804391034
4645,669.3475837629588
4646,47.32909400432738
4647,126.01022786472849
4648,32.3354564521122
4649,51.42066774240323
4650,189.67162794049958
4651,17.83684493028817
4652,1.4546384937260735
4653,35.57326710777135
4654,329.60710558765624
4655,44.48721076897408
4656,9.522426814842426
4657,67.38474618896461
4658,31.31804880098353
4659,522.2160901002065
4660,709.447083120171
4661,51.1814396010015
4662,5.544924585632285
4663,6.077328587648919
4664,389.22148378425373
4665,71.3046868295569
4666,145.6000049721141
4667,17.72080267852756
4668,23.718510219883274
4669,113.03750536778507
4670,1288.0051504506764
4671,8.059457143413821
4672,21.103144237362905
4673,60.92427767917194
4674,3.9714290690993033
4675,1568.2958749663535
4676,96.91171326003561
4677,283.63785491007076
4678,60.988386870165
4679,99.20656628174885
4680,1.5539853407223654
4681,1212.441086167487
4682,70.93615159048063
4683,69.50605271409337
4684,55.20155305062166
4685,152.08201918978082
4686,122.97282803419614
4687,23.96188060943073
4688,233.87393090062454
4689,694.4226661452947
4690,6.977428789568312
4691,34.40878714689629
4692,1364.9866651074685
4693,1970.2922453800982
4694,1948.5182416646953
4695,1458.3294745648816
4696,92.43913152201125
4697,245.76097290328337
4698,36.87347646916998
4699,31.698627833533056
4700,483.37245985991285
4701,1141.707345140856
4702,6.301082260564364
4703,203.2130651977925
4704,4.753691493629949
4705,33994.68164461517
4706,642.5961666382102
4707,6.379509920706977
4708,260.1745694641075
4709,63.34571385949766
4710,44.54673631879957
4711,422.15950088248655
4712,38.27938974948031
4713,105.75359917877162
4714,285.12537438642704
4715,365.43827540296564
4716,28.49857548524795
4717,18.583755838878076
4718,5.464397233035452
4719,340.5942972529733
4720,11.189983457664168
4721,3.0736179471118947
4722,14.899524018976983
4723,928.3481183169041
4724,1207.4903318293257
4725,524.0014166622125
4726,3.213596980335554
4727,12.215889009962709
4728,329.8953456669305
4729,1704.4374328139345
4730,3.088397132272661
4731,28.58793262247924
4732,6.217619484114773
4733,628.337356204517
4734,34.36235192386868
4735,1.3418129832894712
4736,2515.875972721208
4737,143.257257086446
4738,21.365915819623318
4739,607.6592175472206
4740,633.7349673297579
4741,1160.437859979893
4742,382.79621642054803
4743,1.8556139275851782
4744,384.1403012761685
4745,10480.94825387368
4746,7.417349042445743
4747,303.79180047492605
4748,4.2885740595272175
4749,16.05477292425915
4750,15.515724416927249
4751,10.258794182479614
4752,7.315335023758751
4753,1301.178076664431
4754,770.5351617907296
4755,56.47294408503739
4756,5192.24203086081
4757,202.55068207246973
4758,790.046888790705
4759,7737.3135222909
4760,4.377938544645101
4761,16207.01622339458
4762,10.291557614950861
4763,163.27745777946245
4764,70.34712947201326
4765,9.350288832332126
4766,50.2725423281981
4767,452.37053640284535
4768,77.28742236689175
4769,3922.6378153416863
4770,57.14514796626658
4771,5227.127955145506
4772,1773.6941911744475
4773,1474.485278652584
4774,62.111224472727635
4775,585.0713522284989
4776,5.036470257428232
4777,232.7329896993385
4778,8.977964240722473
4779,6.180229919915621
4780,3907.2940126181306
4781,163.60624831595086
4782,2462.920358323213
4783,1352.1427676121082
4784,63.48906622012101
4785,2.3241879324616685
4786,4817.589119126948
4787,209.39140112919537
4788,889.2029079599226
4789,68.08373917418312
4790,1225.5710137920767
4791,163.36320207498432
4792,30.76053364318294
4793,754.4679976636506
4794,423.76133419825834
4795,381.2608691160415
4796,1948.4334593770907
4797,122.59715651659116
4798,3316.177775185738
4799,5.64957367475984
4800,301.5442045062006
4801,5.61599274032538
4802,1937.100349057729
4803,4.783977537313478
4804,72.21429644874144
4805,2.4414748334164114
4806,37.40085235131142
4807,7.8585287680422455
4808,29.65547257141886
4809,400.0398249308211
4810,516.4344986781848
4811,2.3301821327694814
4812,37.56587266730203
4813,403.81211417020234
4814,744.6895152162629
4815,498.29968350360156
4816,17.1524756789615
4817,74.1029374294741
4818,4.717534936394632
4819,452.89896662035886
4820,4739.954738733937
4821,3228.2927467799204
4822,1246.304531290643
4823,1571.0112726375323
4824,2.901069378956862
4825,780.7000592677306
4826,316.60502360701975
4827,69.52010621367567
4828,21.558450221226817
4829,277.33172516551133
4830,5.158736867506157
4831,76.32393493922991
4832,6.618338578342507
4833,418.4108198130331
4834,351.6389111107718
4835,895.9724782786235
4836,85.97830375309324
4837,6.755770497072084
4838,30.06369413421639
4839,426.51742334609014
4840,56.48550154135442
4841,27.46528792454416
4842,174.73525756442942
4843,3671.376842885135
4844,66.50958342063171
4845,3.8696687609065274
4846,111.75880772496183
4847,531.4793777063867
4848,224.32897755888928
4849,151.3794628878802
4850,100.37237834837443
4851,655.1119887509784
4852,55.11180506937106
4853,1401.8624324697541
4854,60.435148058050466
4855,691.7027556290111
4856,399.0104289300384
4857,636.123187545284
4858,24.52073499121615
4859,411.35590226047066
4860,548.4215099134207
4861,6.832623141550811
4862,90.32280212804352
4863,108.83696182507302
4864,7.193889272370609
4865,3257.1654132969325
4866,62.683114328459425
4867,10.412300893325998
4868,18.587141751787737
4869,2.2992089652046186
4870,1468.7840264722386
4871,12.59610117154086
4872,28.607233642231922
4873,9.886011905518544
4874,22.277647745608586
4875,16.764558177125355
4876,5.844021934863024
4877,22.036628062263816
4878,411.68944539347393
4879,15.09069401060298
4880,6.883315314948668
4881,68.5702665827689
4882,512.2213269481938
4883,3.0841570713593556
4884,1505.59275428503
4885,1.9070712912968018
4886,1.510402604022167
4887,419.0608386789169
4888,7.946779847308907
4889,191.51594239116952
4890,5174.432541252491
4891,214.6497226386349
4892,1411.0901422884103
4893,601.4789096119695
4894,12.322501604032098
4895,232.52236791449548
4896,29.871546837301626
4897,2.580971948614169
4898,9.505374890530682
4899,1845.3954970810037
4900,207.44242894895123
4901,90.16272182766949
4902,1348.324746845494
4903,235.03416309936648
4904,469.5417221676838
4905,10.558853976807308
4906,52.2938523875757
4907,1649.690480927227
4908,79.52238877794535
4909,12.071782951143058
4910,91.59987929157737
4911,8.182620173316645
4912,747.241022999912
4913,7.449165913232566
4914,7.320135737595664
4915,37.16525930517281
4916,804.8050003134106
4917,605.2171135617689
4918,19.197820841072996
4919,2232.751909571794
4920,2709.8661647787217
4921,192.85631659193817
4922,16.63825655401342
4923,147.08061192988245
4924,409.4000118561806
4925,11.91571415093782
4926,98.26983286631479
4927,12.452420802657338
4928,4978.572019284085
4929,5863.926546452071
4930,19290.434290738824
4931,8.145628759633418
4932,87.96082612406734
4933,226.0076147989808
4934,180.98384265708054
4935,68.33134341081188
4936,309.82878031176557
4937,3078.3898096227367
4938,3.2604489276646746
4939,4299.8914129889035
4940,779.0359604127821
4941,3.6509631987522173
4942,17.044151514943557
4943,379.04671823468215
4944,544.1811353243978
4945,4308.890401181945
4946,424.1108973246912
4947,37.54445431595019
4948,1435.9388641426067
4949,6.646661019225562
4950,1182.2353811473588
4951,3057.461557395866
4952,1.3006055733681026
4953,114.71137323363557
4954,68.13937605740234
4955,46.98300726066198
4956,22534.571631093208
4957,16948.26770403734
4958,490.99434117451534
4959,8434.231621701874
4960,10.953884686140611
4961,1178.771297738136
4962,1.3512762444530255
4963,9.294203156394937
4964,877.1055743785466
4965,228.41378828504355
4966,2918.554258666037
4967,36.3170379063146
4968,2284.4132631903294
4969,52.086861841958225
4970,163.97125879380735
4971,20.074112099926754
4972,58.9636175219767
4973,2573.9412086418856
4974,5846.777489054442
4975,69.70086956247081
4976,6.290767262740755
4977,116.72545909992806
4978,432.0609274416745
4979,639.5254758516189
4980,47.3208430019232
4981,6719.999450115628
4982,430.911537984639
4983,305.0085113976165
4984,701.958572134005
4985,205.98371945816322
4986,221.11144482454165
4987,332.5804822010591
4988,127.55948012887521
4989,175.65324026683643
4990,21.82625163449618
4991,22.622542501362755
4992,5.712212900154541
4993,228.3299670634507
4994,55.55100581245927
4995,583.9900561348418
4996,379.62583247449135
4997,2850.3752973429973
4998,479.2193400004485
4999,282.9035418696433
5000,11.732882182153395
5001,162.93558760086324
5002,27.29387009911427
5003,1495.1577556184543
5004,1304.936787587192
5005,1.6522064168388075
5006,4.946641045331212
5007,104.05219607715514
5008,3.069634141516696
5009,3.0161600592274995
5010,3.524907905012562
5011,8.30966057104583
5012,12198.284306108728
5013,5.978961003683083
5014,262.4161506683372
5015,349.57090667395255
5016,2006.3005737037652
5017,79.77044671198315
5018,4.780610923677114
5019,313.378052704862
5020,36.17335690881541
5021,244.20376667239424
5022,6.269995934784429
5023,1.8741605788320268
5024,545.8123424153003
5025,15.842485152863992
5026,1830.674533699718
5027,20.501537507730436
5028,32.674123136687825
5029,200.82805321192035
5030,12547.057305055303
5031,121.19731936682652
5032,13.023011217496903
5033,2302.8578653978384
5034,57.00769157318629
5035,9.562318307237318
5036,26.840249290409187
5037,6.3915235103451415
5038,28.010481607158955
5039,410.10304326293806
5040,1669.5913268500633
5041,1860.1775024117658
5042,976.7970952786371
5043,8.616561637292769
5044,5.275756209819653
5045,16.34347011169051
5046,6.359394467523126
5047,393.55269436361397
5048,482.96325321092706
5049,7.8806860881555
5050,3568.031761337593
5051,1098.3271470216978
5052,622.896338492673
5053,23.8047350369917
5054,5.6817643600540375
5055,155.83234253391177
5056,1.5019358225239332
5057,31.68043766182156
5058,8.423880760533647
5059,2.8802910097455787
5060,123.13430636152484
5061,66.06881909246559
5062,151.81034262151937
5063,213.56472964569147
5064,983.2961331058749
5065,2024.9393093161475
5066,1250.8107486325634
5067,50.56048061806762
5068,3010.9055319214867
5069,639.1382941457559
5070,19.828755390420728
5071,118.84500654566696
5072,1.1264965317040627
5073,2.980972861856194
5074,2488.698992877882
5075,9.841052148552414
5076,115.51561320819674
5077,170.67916260294905
5078,380.89032294722597
5079,308.2082542329067
5080,292.14416451894795
5081,59.65728919010869
5082,32.68690561171256
5083,36.301683586333255
5084,8.325248332049606
5085,2.9126989010804043
5086,4.7503664261165985
5087,173.61775191989346
5088,20.628683539570808
5089,80.70156105242013
5090,54.41028934620743
5091,9.736816001405021
5092,5.819906784147105
5093,58.13106358553244
5094,275.23465932912853
5095,79.87358351376001
5096,6.186030474444121
5097,2037.064208178457
5098,54.9081206411795
5099,5463.6915151039775
5100,3.31643129984535
5101,92.58047224405607
5102,2728.464394983542
5103,14.944402166359305
5104,4368.7400932932305
5105,4909.663318994567
5106,713.4930317958303
5107,2.744882172631278
5108,295.7163694383615
5109,672.5240950173389
5110,314.75345350463897
5111,36.183079282613406
5112,4393.169131568478
5113,12.296877048747508
5114,20.88933211797346
5115,2.099645830902589
5116,3.997646858783714
5117,402.2517687086554
5118,41.49222454481023
5119,18.10826242997868
5120,186.26849313698492
5121,225.14757374068904
5122,582.548634785826
5123,5.136022744586224
5124,534.4636136071529
5125,22.32803082589906
5126,2020.111193403278
5127,6.052631876409879
5128,1291.3960508660807
5129,6.3492384010681455
5130,421.95692839594926
5131,25.27240569587676
5132,104.85026376488699
5133,547.5091789910726
5134,18.284151308842727
5135,192.44559526177505
5136,13.995904719978093
5137,4727.691373091413
5138,3344.066608171754
5139,254.88279918805193
5140,1686.7033548413312
5141,497.711346636961
5142,1042.7208010970344
5143,991.4276727219586
5144,293.4335962471615
5145,593.2575543612975
5146,715.5453074751688
5147,177.00280654391116
5148,2269.4311786841663
5149,7.207751139738634
5150,262.2476837906799
5151,8105.874294393255
5152,15.187198733414002
5153,1960.4554254568907
5154,2961.308223756008
5155,7718.151257739819
5156,9.210908736688383
5157,96.191912276193
5158,8.866074795450688
5159,1325.7742356708468
5160,1086.9158561918698
5161,2880.4168793389645
5162,474.91958128685906
5163,4299.742493287245
5164,220.78841537410088
5165,1317.1486622813034
5166,762.2021871720029
5167,14.310917073405511
5168,411.657735847863
5169,2976.8173664061987
5170,9.495923966342387
5171,3008.241416586012
5172,395.82077341588354
5173,274.31162370398505
5174,8231.081504482932
5175,754.5283053191597
5176,16.034315555329613
5177,44.1903248900527
5178,159.69501339651188
5179,12.849799041273679
5180,594.5985937285622
5181,1.4630620272322252
5182,146.56740513129856
5183,91.10971240424779
5184,894.2394081664771
5185,741.1369196471132
5186,6.281204506322261
5187,1086.6741489472363
5188,190.10702517456713
5189,6.036024094717658
5190,2.9639920213759523
5191,1019.6101262498735
5192,58.902017566792566
5193,32.74434339980806
5194,324.57282813766153
5195,4.447748084517856
5196,304.70248239593974
5197,3882.525350890447
5198,118.57255458574755
5199,47.74783117485773
5200,7.2553193350582115
5201,1189.1372478149003
5202,223.2424781277389
5203,435.7252790315683
5204,84.7914580366915
5205,15.68531866635041
5206,7.8507546576665845
5207,430.1106761553074
5208,192.64735062190022
5209,216.9489818030096
5210,2122.8674545576273
5211,812.0030583202616
5212,517.8056339151433
5213,281.591213505869
5214,584.6764881983728
5215,7.311572375639976
5216,12.223906946496639
5217,812.9201530796778
5218,4.038602178506541
5219,1.5453616175320193
5220,30.687008710094787
5221,66.54293429317939
5222,69.29021091805043
5223,2331.3339981807767
5224,517.8786458072851
5225,16.904747214666987
5226,832.3104345376364
5227,327.44286506424413
5228,629.2899152041741
5229,3714.0581954589356
5230,5.769482031817078
5231,213.191615567042
5232,8.222696499683268
5233,1302.4951295307949
5234,930.8108044772431
5235,639.3611508808222
5236,918.0056819824822
5237,1023.6360754096959
5238,2.3776862521610336
5239,184.9396922776893
5240,14.721132877021624
5241,537.9647967707712
5242,55.10426185507977
5243,8.523062893919366
5244,4.50609134574415
5245,465.0214763015564
5246,1267.3257357469658
5247,42.37545555004036
5248,1265.6331217195336
5249,847.5842063410462
5250,8.361679364596672
5251,8.322797495120396
5252,2.0237364185021955
5253,2179.589118335121
5254,29.27041834164861
5255,488.1283421616657
5256,1057.058752076833
5257,2396.9042862626306
5258,79.32900837270721
5259,85.1938911394585
5260,5.8949268170445634
5261,891.6419692796361
5262,137.56933092359563
5263,23.626834912603908
5264,7.116506201066621
5265,142.63913626470404
5266,1.7344765680964431
5267,1032.193300082486
5268,35.84214844384455
5269,17.127549800724342
5270,158.13677691665367
5271,541.2726316352479
5272,114.30121264358431
5273,1.8126010450357142
5274,1516.5008636033645
5275,32.482728254188615
5276,4.572607345351873
5277,570.9593502935029
5278,338.4599665861234
5279,23.885349800402405
5280,677.6542287582574
5281,6.5767067599718105
5282,49.10898554258719
5283,18.536963716585166
5284,2.3429941165548227
5285,56.28466958899161
5286,268.9545905666142
5287,345.06594480571505
5288,451.98600772094346
5289,285.24842118104493
5290,962.3179068093033
5291,9078.080601249781
5292,95.65103676866903
5293,12.69231889535021
5294,4.571835337618003
5295,361.3821591318828
5296,3345.1200702215847
5297,72.37861547930082
5298,5435.07785018465
5299,1.7044774586561555
5300,5.3574264054127765
5301,1398.1874885210502
5302,83.48025494776904
5303,11.254181057392566
5304,364.8198918220514
5305,1696.3973086279896
5306,64.51763302317396
5307,1263.6136719555448
5308,67.88655693593154
5309,1009.553468547196
5310,35.11762179627455
5311,5.2974544659488565
5312,3712.3925639607437
5313,17.458500970413912
5314,69.89889479783497
5315,42.84385862762639
5316,296.31390110422757
5317,30.190385309581337
5318,17.348208230580433
5319,3.7463435794434137
5320,531.1416788354908
5321,305.7550260948638
5322,61.011479810773864
5323,9014.047768441907
5324,1306.9308320323883
5325,832.06004920212
5326,9112.2256294846
5327,83.08124206192797
5328,2066.3364413758595
5329,1.8648636853302996
5330,1227.6972791945177
5331,2998.557675914446
5332,663.5970945214954
5333,525.4335409411019
5334,4812.182805712283
5335,19.292719604967843
5336,400.9562264512811
5337,1.819375096457559
5338,4.264772437894291
5339,9662.694408927822
5340,84.50631532985022
5341,3219.6017237659344
5342,1465.8051772690683
5343,69.24020015608436
5344,744.1513756996437
5345,234.87303218305394
5346,20.361515548392447
5347,1765.38319602601
5348,7.823518738359649
5349,817.9607386858229
5350,593.7494057001445
5351,29.868164621756264
5352,67.15267541974453
5353,275.3696733534827
5354,619.3151089964742
5355,84.63678306702919
5356,158.20475645564073
5357,304.56233206447047
5358,19.582797244734124
5359,22518.128195418874
5360,4.468927594029048
5361,469.0076510202469
5362,87.9190032281012
5363,6.381729501673463
5364,12.496713462473984
5365,20.74110723770655
5366,27.827101954501373
5367,2.468658075802414
5368,99.58958214768329
5369,20.634582588640978
5370,2678.540423602072
5371,140.61165257649148
5372,8.368025154809837
5373,3.8416734224594995
5374,61.76268355555217
5375,5.404614202366576
5376,381.66925555059265
5377,20212.041814327364
5378,69.50076595159027
5379,20.627233341629722
5380,88.43632129966566
5381,9.304462354473477
5382,104.39290662573781
5383,4141.257220019003
5384,195.12353029223488
5385,29.9401784143095
5386,13.374351648310778
5387,907.3303266672436
5388,36.60794259340846
5389,1379.9358018127305
5390,78.00305805079394
5391,196.15959941126107
5392,644.8183889667745
5393,1360.5843110003395
5394,50.9405726018578
5395,804.477682789781
5396,2209.3860097611123
5397,20.127950506265996
5398,87.77563323861534
5399,18.20722013557638
5400,357.53024058437995
5401,250.55559171889269
5402,1.3324637248389133
5403,1624.4138575748339
5404,9.896056072690127
5405,257.77514314869785
5406,36.98123877379667
5407,3.1360756485638364
5408,8.371356503518518
5409,423.57643166406257
5410,1.4147345938325493
5411,97.94135740619132
5412,2993.9733207592176
5413,33.90605691248276
5414,2995.6080033324993
5415,1429.7192264761275
5416,74.65254864275336
5417,351.35165586268073
5418,40.95540229711709
5419,1828.1811980005527
5420,3053.7049308843248
5421,21.138087152685866
5422,79.35999982422429
5423,19.764746823458797
5424,12.59191202937557
5425,6397.7338550316545
5426,6.193396686660996
5427,1391.4492883028379
5428,4656.453509041888
5429,1159.2466218251836
5430,39.82579331796333
5431,3257.786779353414
5432,211.87161842400513
5433,195.04879225152317
5434,763.0384287808466
5435,1043.1497276836797
5436,55.68848655391162
5437,2522.4760461212895
5438,1.5943988551368375
5439,2252.222201754409
5440,2970.9944373851213
5441,1.4259210094670767
5442,142.38623918158447
5443,54.49354184129805
5444,10.880151258005492
5445,532.6879185923046
5446,3434.9698010529014
5447,21.626245666634308
5448,2.3532972918191293
5449,913.7873519274825
5450,12.31146251429605
5451,43.889424456896876
5452,33.59556006404637
5453,81.38250801315685
5454,1439.7873679377497
5455,8.519527250815857
5456,2145.6954976217194
5457,3676.426683498065
5458,542.2676552840201
5459,409.15260539242087
5460,262.63434245325226
5461,594.7637393231585
5462,611.8973401708286
5463,2869.2197046023252
5464,2.8322643611698077
5465,16.37647489796659
5466,416.7441768706977
5467,52.65059929368865
5468,15916.275846966852
